0,1
-217.34460797769586,0.0
-221.92285822382195,0.0
-169.75715086228934,0.0
-220.4315422898567,0.0
-237.0139951278937,0.0
-169.30984887576693,0.0
-298.6876033000891,0.0
-266.12908660055194,0.0
-201.93354969217233,0.0
-129.68408015386754,0.0
-229.2978408687235,0.0
-201.30800992760487,0.0
-205.51669369875907,0.0
-203.0266270462978,0.0
-207.95456310796285,0.0
-258.5712372750915,0.0
-294.44945532091253,0.0
-134.43993498314057,0.0
-201.98842086150208,0.0
-300.17528525550887,0.0
-227.13295162929526,0.0
-196.4355141422494,0.0
-219.29557647679164,0.0
-138.45972362875062,0.0
-224.3184888647384,0.0
